x;y
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.096
49.9053;50.0959
49.9053;50.0959
49.9053;50.0959
49.9053;50.0959
49.9053;50.0959
49.9053;50.0959
49.9053;50.0959
49.9053;50.0959
49.9053;50.0959
49.9053;50.0959
49.9053;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0959
49.9052;50.0958
49.9052;50.0958
49.9052;50.0958
49.9052;50.0958
49.9052;50.0958
49.9052;50.0958
49.9052;50.0958
49.9052;50.0958
49.9052;50.0958
49.9052;50.0958
49.9052;50.0958
49.9052;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0958
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.9051;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0957
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.905;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0956
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9049;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0955
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9048;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
49.9047;50.0954
